user_id,movie_id,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film_noir,horror,imax,musical,mystery,romance,sci_fi,thriller,war,western,label
9,8370,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
273,3350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.5
447,6416,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3.0
473,4968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
90,519,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.0
82,7289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
216,1715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
329,6905,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
447,3125,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
199,5869,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
44,1306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
604,505,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,3.0
155,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
297,1882,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
225,3635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.5
447,7154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
176,1468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
42,192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
67,276,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.5
82,706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
572,2077,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.0
41,3196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
370,3633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
516,3668,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
524,1389,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.5
248,7568,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
216,382,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
524,7095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
496,690,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.0
381,8556,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
605,897,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
63,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
381,385,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
591,82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0
340,2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
379,2085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
65,959,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.0
352,512,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,4.0
273,145,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
423,1223,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.5
488,3826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
434,1476,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
51,7022,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
248,7609,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
513,899,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
176,7715,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0
413,934,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
533,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.0
248,9243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
596,1004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
159,1274,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
609,9371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5
258,355,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
129,302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
102,5156,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0
560,5290,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0
413,399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0
447,8378,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.0
503,3490,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
476,1705,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
606,1802,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
237,921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
90,176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5
345,4749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
600,6388,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
569,1082,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2.5
532,8695,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.0
212,7289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
479,6193,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.5
364,7399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
83,514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
124,7290,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
281,3740,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
291,2035,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2.0
234,97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
483,1458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
87,1297,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
139,2967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
599,2432,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
599,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5
297,6512,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5
316,907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
181,1705,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
273,701,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
273,1398,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
244,891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
376,706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0
447,1157,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
278,9310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
539,1935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
428,506,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
488,6739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
287,1911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
87,5259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
413,7629,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
367,520,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
273,2491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
447,7398,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
473,2267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
306,4155,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0
127,520,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
273,2284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5
306,2188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
291,8141,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0
479,5834,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.0
210,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
280,3826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
116,311,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
436,190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
533,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
599,2578,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
473,3369,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0
447,7636,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
238,6221,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.5
225,40,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
554,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
305,6912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
200,337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
221,2030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
461,1242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0
181,3826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
338,8256,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4.5
273,2325,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
264,2003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
356,1045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
75,7197,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
413,2328,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0
591,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
134,2888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
476,6819,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
11,1939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
18,618,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4.0
476,974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
356,701,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.5
110,3087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
317,9079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
424,1008,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0
609,1360,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
41,2083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
508,7736,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.5
306,6731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
49,8911,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
304,976,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
50,659,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
248,1756,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
585,8788,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.5
384,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
413,5808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
351,8304,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.5
121,910,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0
488,1480,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5
386,6178,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.0
447,1591,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
177,6134,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.5
413,1144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
225,3885,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
572,277,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
169,485,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.0
103,7676,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.5
473,4265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5
5,580,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
452,2474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
152,9412,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
584,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
609,7123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0
212,7061,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2.5
61,3979,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
267,1283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
6,2353,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5
124,983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
176,920,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
231,5725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
353,1266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.5
155,2236,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
211,8301,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.5
595,461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0
413,601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
214,4791,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0
487,32,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
114,1730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
40,3617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0
155,1283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
386,6453,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.5
79,6174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.5
306,1283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
239,307,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0
609,6633,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0
282,1231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0
476,3794,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5
413,4282,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
557,3833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
562,7346,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3.0
255,8551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0
317,7504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
182,3047,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
572,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.5
197,906,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
447,4065,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
380,6453,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0
115,1437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5
416,5682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
494,7679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
329,325,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
228,418,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.0
18,2146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
42,1043,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
278,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
16,1297,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
41,1819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
297,8267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5
233,1389,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5.0
598,4010,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5
502,1502,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0
88,2686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.5
218,6630,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
433,2832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5
355,1882,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
233,1987,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
62,8025,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
181,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
554,2192,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0
473,5769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
596,126,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
559,4421,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
11,1869,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
316,86,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
61,6800,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
306,7022,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
565,472,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
278,1733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
326,2903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
519,5293,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
327,6298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
110,9434,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
473,881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.0
590,2670,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
104,9545,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
302,2000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5
380,2940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
139,3011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.0
386,506,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
56,2281,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
55,307,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0
409,2448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
274,3662,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
293,287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0
473,6167,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.0
304,733,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
248,6504,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.0
211,257,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
15,46,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0
283,594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0
67,3840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5
264,1986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
554,2751,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0
104,9550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
124,4842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
381,7888,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
589,938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4.5
447,7196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
231,5903,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
311,1082,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0
287,2617,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
427,276,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0
248,6491,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0
81,3454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
28,686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.5
347,1733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0
327,4070,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
482,2248,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.0
245,355,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
526,1561,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
21,4926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.0
178,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4.0
321,602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
134,3047,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0
155,862,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0
374,512,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.0
211,3006,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
576,1444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
253,6332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5
264,2444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0
333,6195,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
368,5972,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
146,476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.5
605,2699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
216,2524,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
331,1242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.0
118,4421,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
318,4354,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
609,3563,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
352,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0
473,954,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5
103,3881,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
49,7911,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
599,1713,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.0
57,229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3.0
13,123,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.0
